,date,type,traditional,cluster_t65,cluster_t66,cluster_t67,cluster_t68,cluster_t69,tag_cluster_t65,tag_cluster_t66,tag_cluster_t67,tag_cluster_t68,tag_cluster_t69
24,9/8/14,Breakfast,Uncured Bacon; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Raisin Bread French Toast; Pork Breakfast Sausage Patty; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
27,9/9/14,Breakfast,Uncured Bacon; Grilled Kielbasa; Cage Free Hard Boiled Egg; Pancakes; Fresh Pineapple; Hash Browns; Quiche Asparagus and Cream Cheese; Smoked Salmon & Asparagus Quiche; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
30,9/10/14,Breakfast,Turkey Bacon; French Dipped Waffles; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
33,9/11/14,Breakfast,"Uncured Bacon; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Pancakes; Cage Free Scrambled Eggs; Scrambled Eggs w/Mushroom, Spinach, Parm",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
36,9/12/14,Breakfast,Canadian Bacon; XXX Oatmeal; French Toast Sticks; Cage Free Fried Egg; Grapefruit; Cage Free Hard Boiled Egg; Santa Fe Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
39,9/13/14,Breakfast,Uncured Bacon; Strawberries; French Dipped Waffles; Cage Free Hard Boiled Egg; Home Fries; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
42,9/14/14,Breakfast,Uncured Bacon; Cinnamon Apple Grits; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Pancake French Toast; Rosemary Roasted Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
45,9/15/14,Breakfast,Uncured Bacon; XXX Oatmeal; Texas Toast French Toast; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Pork Breakfast Sausage Patty; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
48,9/16/14,Breakfast,Uncured Bacon; Garden Frittata; Grilled Kielbasa; Cage Free Hard Boiled Egg; Chocolate Chip Pancakes; Fresh Pineapple; Hash Browns; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
51,9/17/14,Breakfast,Uncured Bacon; Turkey Bacon; French Dipped Waffles; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
54,9/18/14,Breakfast,Uncured Bacon; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Blueberry Pancakes; Pork Breakfast Sausage; Four Pepper Chicken Sausage; Cage Free Scrambled Eggs; Scrambled Eggs with Ham and Peppers,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
57,9/19/14,Breakfast,Uncured Bacon; Canadian Bacon; French Toast; Cage Free Fried Egg; Grapefruit; Cage Free Hard Boiled Egg; Santa Fe Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
58,9/19/14,Lunch,Fresh Pasta Bar,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
60,9/20/14,Breakfast,Uncured Bacon; Strawberries; French Toast Sticks; Cage Free Hard Boiled Egg; Home Fries; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
61,9/20/14,Lunch,Uncured Bacon; XXX Buffalo Chicken Breast; Meatball Sub; Waffle Fries; XXX Hamburger Bun; Hamburger Bun; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
63,9/21/14,Breakfast,XXX Bacon; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Tripleberry Pancake; Turkey Sausage Patty; Vegan Banana Pancakes; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
64,9/21/14,Lunch,"Uncured Bacon; Baked Sweet Potato; Maple Bourbon Baked Ham; Cage Free Hard Boiled Egg; Vegan Banana Pancakes; Asparagus, Mushroom and Gruyere Quiche; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Steamed Green Beans",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
66,9/22/14,Breakfast,XXX Bacon; French Toast; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; Watermelon; O'Brien Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
69,9/23/14,Breakfast,XXX Bacon; French Toast Sticks; Grilled Kielbasa; Cage Free Hard Boiled Egg; Fresh Pineapple; Hash Browns; Quiche Lorraine; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
72,9/24/14,Breakfast,Turkey Bacon; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Pancakes; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Vegan Oat Cakes,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
75,9/25/14,Breakfast,"XXX Bacon; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Four Pepper Chicken Sausage; Cage Free Scrambled Eggs; Asparagus, Mushroom and Onion Scramble; Whole Wheat French Toast",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
78,9/26/14,Breakfast,Canadian Bacon; Cage Free Fried Egg; Grapefruit; Cage Free Hard Boiled Egg; Turkey Sausage Link; Blueberry Cornmeal Pancake; Raisin Bread French Toast; Santa Fe Potatoes; Cage Free Scrambled Eggs; XXX Turkey Sausage Link,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
81,9/27/14,Breakfast,XXX Bacon; Strawberries; Chorizo Frittata; Garden Frittata; Cage Free Hard Boiled Egg; Pancakes; Rosemary Roasted Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
82,9/27/14,Lunch,XXX Bacon; Cage Free Hard Boiled Egg; Italian Cold Cut Grinder; Pancakes; French Fries; Pulled BBQ Chicken; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
84,9/28/14,Breakfast,Uncured Bacon; XXX Bacon; Cage Free Fried Egg; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Turkey Sausage Patty; Home Fries; Vegan Banana Pancakes; Pancakes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
85,9/28/14,Lunch,Apple Cranberry Chutney; Steamed Broccoli; Cage Free Hard Boiled Egg; Vegan Banana Pancakes; Pancakes; Roast Breast of Turkey; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
87,9/29/14,Breakfast,Uncured Bacon; XXX Bacon; French Dipped Waffles; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
90,9/30/14,Breakfast,"XXX Bacon; Grilled Kielbasa; Cage Free Hard Boiled Egg; Pancakes; Fresh Pineapple; Hash Browns; Spinach, Portabella and Chorizo Quiche; Cage Free Scrambled Eggs",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
93,10/1/14,Breakfast,Turkey Bacon; French Toast; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
96,10/2/14,Breakfast,XXX Bacon; Farmhouse Scramble; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Pancakes; Four Pepper Chicken Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
99,10/3/14,Breakfast,Ancient Grain Hot Cereal; Canadian Bacon; XXX Oatmeal; French Toast Sticks; Cage Free Fried Egg; Grapefruit; Cage Free Hard Boiled Egg; Turkey Sausage Link; Santa Fe Potatoes; Cage Free Scrambled Eggs; XXX Turkey Sausage Link,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
102,10/4/14,Breakfast,Uncured Bacon; XXX Bacon; Strawberries; Cage Free Hard Boiled Egg; Home Fries; Pancakes; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
105,10/5/14,Breakfast,Uncured Bacon; Cage Free Fried Egg; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Blueberry Pancakes; Turkey Sausage Patty; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; XXX Turkey Sausage Patty; Vegan Oat Cakes,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
106,10/5/14,Lunch,Uncured Bacon; Garden Frittata; Cage Free Hard Boiled Egg; Turkey Sausage Patty; Blueberry Pancakes; Rosemary Roasted Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs; Vermont Corned Beef,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
108,10/6/14,Breakfast,Uncured Bacon; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Raisin Bread French Toast; Pork Breakfast Sausage; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
111,10/7/14,Breakfast,Uncured Bacon; Grilled Kielbasa; Cage Free Hard Boiled Egg; Pancakes; Fresh Pineapple; Hash Browns; Quiche Asparagus and Cream Cheese; Smoked Salmon & Asparagus Quiche; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
114,10/8/14,Breakfast,Turkey Bacon; French Dipped Waffles; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
117,10/9/14,Breakfast,"Uncured Bacon; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Pancakes; Four Pepper Chicken Sausage; Cage Free Scrambled Eggs; Scrambled Eggs w/Mushroom, Spinach, Parm",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
120,10/10/14,Breakfast,Canadian Bacon; XXX Oatmeal; French Toast Sticks; Cage Free Fried Egg; Grapefruit; Cage Free Hard Boiled Egg; Turkey Sausage Link; Santa Fe Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
123,10/11/14,Breakfast,Uncured Bacon; Strawberries; French Dipped Waffles; Cage Free Hard Boiled Egg; Home Fries; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
126,10/12/14,Breakfast,Uncured Bacon; Cinnamon Apple Grits; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Pancake French Toast; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Turkey Sausage Patty,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
129,10/13/14,Breakfast,Uncured Bacon; XXX Oatmeal; Texas Toast French Toast; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
132,10/14/14,Breakfast,Uncured Bacon; Garden Frittata; Grilled Kielbasa; Cage Free Hard Boiled Egg; Chocolate Chip Pancakes; Fresh Pineapple; Hash Browns; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
135,10/15/14,Breakfast,Turkey Bacon; French Dipped Waffles; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
138,10/16/14,Breakfast,Uncured Bacon; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Blueberry Pancakes; Four Pepper Chicken Sausage; Cage Free Scrambled Eggs; Scrambled Eggs with Ham and Peppers,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
141,10/17/14,Breakfast,Canadian Bacon; French Toast; Cage Free Fried Egg; Grapefruit; Cage Free Hard Boiled Egg; Turkey Sausage Link; Santa Fe Potatoes; Cage Free Scrambled Eggs; XXX Turkey Sausage Link; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
142,10/17/14,Lunch,Fresh Pasta Bar; XXX Sesame Salmon Salad,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
144,10/18/14,Breakfast,Uncured Bacon; Strawberries; French Toast Sticks; Cage Free Hard Boiled Egg; Home Fries; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
145,10/18/14,Lunch,Uncured Bacon; XXX Buffalo Chicken Breast; Meatball Sub; Waffle Fries; XXX Hamburger Bun; Hamburger Bun; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
147,10/19/14,Breakfast,Uncured Bacon; XXX Bacon; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Turkey Sausage Patty; Tripleberry Pancake; Vegan Banana Pancakes; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; XXX Turkey Sausage Patty,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
148,10/19/14,Lunch,"Uncured Bacon; Baked Sweet Potato; Maple Bourbon Baked Ham; Cage Free Hard Boiled Egg; Vegan Banana Pancakes; Pancakes; Asparagus, Mushroom and Gruyere Quiche; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Steamed Green Beans",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
150,10/20/14,Breakfast,XXX Bacon; French Toast; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
